file name,ego maneuver,ego augmented maneuver,target maneuver,minimum distance btw ego and target
1.csv,go_straight,"['left_brake', 'brake', 'left']",go_straight,5.8297276
10.csv,stopped,"['left_brake', 'accelerate']",0,16.951763
100.csv,go_straight,['right'],go_straight,13.349514
1000.csv,stopped,"['left_accelerate', 'accelerate']",go_straight,15.340765
10000.csv,stopped,"['left_brake', 'right_accelerate', 'accelerate']",not_defined,9.894868
1001.csv,right_lane_change,"['left', 'left_brake', 'left_accelerate', 'brake', 'accelerate']",LEFT,16.657507
10013.csv,stopped,['accelerate'],go_straight,11.982072
10017.csv,stopped,['accelerate'],go_straight,17.398552
1002.csv,stopped,"['accelerate', 'left', 'left_accelerate']",go_straight,9.992199
10020.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,16.626602
10021.csv,go_straight,['accelerate'],go_straight,13.190256
10023.csv,go_straight,"['right', 'brake', 'left_accelerate', 'right_brake']",go_straight,3.6061337
10024.csv,stopped,"['accelerate', 'right_accelerate', 'left_brake', 'right']",go_straight,7.99663
10029.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",right_lane_change,16.06041
10033.csv,go_straight,['accelerate'],go_straight,11.056358
10034.csv,stopped,['accelerate'],LEFT,9.049228
10036.csv,not_defined,"['right_accelerate', 'accelerate']",LEFT,10.966824
10037.csv,stopped,['accelerate'],go_straight,8.792332
10039.csv,go_straight,"['brake', 'accelerate']",go_straight,16.664377
10040.csv,stopped,['accelerate'],go_straight,16.607058
10045.csv,go_straight,"['left_brake', 'right_accelerate', 'right', 'accelerate']",go_straight,6.036323
10046.csv,stopped,"['accelerate', 'right_accelerate', 'left_brake']",go_straight,2.9946234
10048.csv,RIGHT,"['accelerate', 'brake']",go_straight,18.267782
10050.csv,stopped,['accelerate'],left_lane_change,10.729638
10051.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,16.554365
10055.csv,stopped,"['left_accelerate', 'left', 'accelerate']",go_straight,5.7290444
10056.csv,go_straight,['left'],go_straight,5.7029004
